0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
4.60654713648929,3.6744284187157,3.73178969609039,3.54795295128239,3.43533658811642,3.27240198585035,4.3249955768074,4.0481217136618,5.55674023744767,4.69256800629684,5.12837345765885,4.14020366712381,5.81829623791783,4.82465681267333,5.3928490464442,5.87742430031276,5.50564205537536,6.49919252839288,6.79040376835877,5.40665434018398,5.51554944515991,5.75009967082762,5.22910834286685,5.8363598172265,1
4.05092595486629,3.81996459927025,3.8558253987595,3.61646821180293,3.49581166128014,3.64732483983554,3.55594229265261,4.01361357439322,5.74307351420983,5.00631742231542,5.64538735373161,4.40100721369067,6.16161809774696,4.40747989192752,5.5546855445631,5.82742813437982,5.72832661429125,6.14652186465197,6.39157037488363,6.07141136007076,5.24004731552471,5.3006841478809,5.69734079227228,5.79598590382184,1
3.81505852138889,3.97939336081889,3.95875117754949,2.95208529943062,3.63850162009909,3.46490393170934,4.23167637559169,3.65649304222636,5.756903589723,4.90238525018152,5.76993793111588,4.0546070294173,6.01877774984923,4.76886153531244,5.8355016271381,5.976738902545,6.1187706511045,6.44771726430525,6.50347670218813,5.76571705847731,6.00623115140539,5.32636366411213,5.34556900131309,5.11926739597645,1
3.88057443517326,3.35036222067082,3.60948179709882,3.63273530064072,3.11386872529801,3.12110371314849,4.1596323130736,4.5399727841814,5.54634822374093,4.57217084356026,5.28020299618825,4.37903160155879,6.61287876496249,4.51426409758837,5.67223264830546,5.92849653996643,6.3332360521073,6.00278394274337,6.83801208826004,6.00227206322672,5.56014657632219,5.26542800046137,5.24976716099385,5.62898689514781,1
4.42264468063657,3.95072850714234,3.96951977629871,3.26692397563266,3.13429736868166,3.30638838645498,4.40389196695828,4.05107527772973,5.64660963144452,5.05791631633845,5.88136433492606,4.15940987337947,6.26603316214156,4.81109415510605,5.6401825010336,6.27183948748166,6.295433872025,6.65651421401331,6.40261620033201,5.45269051108627,5.37044294763776,5.25358896063193,6.04737656305428,5.79259719609182,1
4.70563422930272,4.01190475105447,3.26162626349093,3.49185994605899,2.82305352558863,4.0327313506426,3.54232454941379,4.50313933470084,5.2408470032556,4.86580104948875,5.52083810301408,4.16038102066774,6.10657907028813,4.72806361958964,5.35833767229197,6.61310373874147,5.74725400595369,6.63715234770108,6.82407140245097,5.4296822598622,5.92121274386216,5.69262611222441,5.96858089990056,5.58360535322755,1
4.03508768565408,3.15528530539614,3.21550567454963,3.38750856363671,2.98309633556719,3.90915857806947,3.5737250130738,4.27592745775782,5.57002675215991,4.80056601753116,5.86338002119721,4.36307629229277,6.67397801790317,4.71818753995303,5.40218419473788,6.29794146675895,5.56715561326906,6.07420617101511,6.92505233671298,5.51881571019765,5.81206190642952,5.45730198707351,5.51925328120355,5.51619033660808,1
4.70500118122594,3.63143781679353,3.66298293933018,3.34508455394107,3.63518485663752,3.64809121397551,3.523894317589,4.28881330944593,4.87987780547039,5.13109984618568,5.00597424759297,3.95625850084644,6.45848129882754,4.87184399518608,5.62898461790398,5.85385705435712,6.17283083928324,6.23557086980128,6.61882082262622,5.84276042184039,5.87478463544222,4.98639244762212,5.9179277424537,5.18028171165495,1
4.20804572414917,3.47345021623749,3.07995945450897,3.40133927929149,3.15520850130689,3.37254695564637,4.38610235897231,4.09386291637535,5.66682453902165,5.17070020008513,5.80801910847762,4.12740681386074,6.28431007578204,4.96785187447233,5.69966182941518,6.31554606280918,6.07434994274904,6.28264426954918,6.82264599040164,5.38670486315237,5.26602083361271,5.36633909012557,5.67657454613506,5.32876647952155,1
3.96060382831294,3.23250142796214,3.85594629540518,3.15574497759609,3.44335538364161,3.4976079777029,4.15950667824966,4.29310800001589,5.45351229976975,4.53782848748069,5.63267334294774,4.1730875598688,5.90053232344829,4.91815889242409,5.2841060418595,5.84816102251862,5.86436784917414,6.78101661125894,6.65889701102677,6.01893007183932,5.87316434142433,4.82738252263871,5.57102446422695,5.67265036065865,1
3.93564752910435,3.37978986822402,3.96746129965436,3.10775794800161,2.96438435621151,3.86739768346589,4.28986260384691,4.03164603920398,5.04421641779825,5.30090297797212,5.93192932082841,4.32360592236241,5.94643695630195,4.86388519406985,5.14128516271367,6.30314693852002,5.87863646105151,6.06043013985403,6.58410733031921,5.65445644574138,5.08602203110414,5.70129875725277,5.99043401215571,5.52901549717436,1
4.14496249518292,3.33804852686316,3.06745121059524,2.7741698182737,3.55217584979147,3.87670193961254,3.69000777870786,3.96471526872183,5.04818873252915,4.49748314543157,5.58188669311525,4.21358331414097,5.9690640600112,4.93245190487132,5.52592457815673,6.1754792562199,5.69821436136816,5.98770530942772,6.58616896223033,5.47381252887103,5.67964859293944,5.33328921849026,5.93576885482267,5.63783970264269,1
4.34016942003362,3.73710663850982,3.68942968365125,3.19396578813311,3.45970916534994,3.95895904995947,4.31708138645887,3.87542090818761,5.76591335370926,4.98776861667012,5.10422196006941,3.86317305639086,6.13742323469558,4.95091178937673,5.89049722595339,6.34107274563976,6.04162720644216,6.48314320236078,6.628426077295,5.20055361444715,5.4788161729212,5.27745575334658,5.62864525375682,5.35763675855893,1
4.58872052911343,3.16381682477783,3.62289666899161,3.01783153928927,3.22792463842134,3.64792182618427,3.63713076715551,4.43274203525913,5.4580588609959,5.04689468799214,5.24735308803513,4.22392867131229,6.49966161748135,4.65680377936647,5.00015407621329,6.59067643527367,5.60765481418386,5.98506174362697,6.96686930571671,5.91661613342165,5.91699175478757,5.47671726684394,5.91339932621096,5.52226271594401,1
3.96661769450127,3.98857697762077,3.45226040793175,3.13561193877472,3.19077954604211,3.90229869687063,3.7940084144773,3.87104412417656,5.01193331921638,5.14426374049991,5.43553174556485,4.32389504626884,6.1780048400826,4.5680971166553,5.66441763985829,6.38256145887684,6.00861236186293,6.5838292350215,6.93265100605066,5.6787214231567,5.80760516442773,5.46468303583764,5.46331450395653,5.29841549159492,1
3.83399119309157,3.60202600027941,3.97762108799884,3.20952113258024,3.48258498046372,3.56997236730883,3.4847396265392,4.16794723755566,5.18755232886242,4.63819796456224,5.86574552655244,4.02288318162182,6.49529242246566,4.87108870275257,5.79247477388773,6.60619039290346,5.62761885005789,6.71272486197438,6.82532973576702,6.03238273526692,5.98210498615922,4.9473633364469,5.80980241168857,5.79446566023813,1
4.47319171226834,4.03590060936639,3.93729071129568,3.27906050861916,3.30400479193702,3.15936292126342,4.26330091021173,4.43392035269053,5.77446578767324,5.3389442098719,5.58740953289874,3.9322731467736,6.08820959829966,4.96183225848208,5.43234518511339,6.30423255790496,6.35063591968428,5.95213528638617,6.81023642151076,5.94202511602605,5.46880075492389,5.31245170459888,5.36238933690083,5.84158724191063,1
4.69253132185688,3.7667820179632,3.18699492836393,2.98994012613579,3.29094339999979,3.50373124692829,4.05318304905634,4.39538616508827,5.03917884000215,5.37944790471986,5.14752968928473,4.1645440775235,6.43794016134863,4.76247965668739,5.27096778381227,5.7968739393622,5.47829876763355,6.7621658571357,6.80384385511671,6.07871434490319,5.45422945042627,5.43163654882278,5.94113613672188,5.66044519844957,1
4.01516896918614,3.75892975469599,3.54155068269054,3.22338164451368,2.70726204478129,3.48394003829733,3.9619546889155,4.1074880369324,4.8848335023538,4.93815432630166,5.62162108337157,4.0304336811995,6.5797809250182,4.92111985651398,5.88108812986166,6.53444332892807,6.1809430051617,6.8171560349206,6.80726809986377,6.02820047595293,5.36548826913482,5.44753574533399,5.54766317471955,5.66925646175853,1
4.60582406594924,3.2697628345796,3.70673364576999,3.386483696602,3.4654360220678,4.01213546790005,4.0556968747627,3.7084826506533,5.21057906744243,5.10698878400943,5.15370246011314,4.25976145535238,5.87924847300488,4.89786349165417,5.88585252561248,6.57283138624118,5.45931715035783,5.87748967266888,6.55364251655257,6.05729314835347,5.50414908376755,5.03138636952978,5.63125013122913,5.36556066923212,1
3.85278409645257,3.668344305468,3.39356495266925,2.96617046425381,3.03217168999369,3.23756749130534,4.00520843695198,4.03359936909407,4.89768552117341,5.33686264186739,5.44523500157993,4.11173707967246,6.15349856270729,4.9205747540319,5.46818392030389,6.40696481685559,6.32682683972129,6.68548182770328,6.17608748703856,5.82834465835473,5.71279197896879,5.65971239620935,5.85013913735915,5.26507193401706,1
4.13436868150785,3.8714849109211,2.9895142068187,2.81691030740692,3.57557259545937,4.06053926789657,3.86782073043097,4.24947153132464,5.13714365147826,4.50554626016319,5.74013654982219,4.36919088198139,6.22909451834162,4.47913786168905,5.47834403083294,6.53304284530916,5.98736203377907,6.03992829389506,6.26866157116417,5.68217426290253,5.42288747751642,5.39546783081463,6.0499189619657,5.81044995338122,1
4.62959381945502,4.01359770493984,3.37050395397711,3.49359161762204,3.31972337677483,3.45988523504289,3.59550614894617,4.39172803023893,5.27966428237963,4.90424794608836,5.72782516643704,3.78862484230891,6.11654484215651,4.73855953670612,5.50941107356596,6.61519805440569,5.8193201209429,6.528934031637,6.07172792607948,5.90717401284237,5.75594704341976,5.39422259841186,5.92856531615356,5.71757261722771,1
4.0145983758962,3.17495906791142,3.38683215615664,3.03380764842802,3.52895841147609,3.85846359890387,3.79636222193034,4.27312172525691,5.19453519504652,4.76202541701352,5.3225371063275,4.39736941851425,5.91881310516171,4.78387024318142,5.57024133732543,6.10489259425416,5.58299570684127,6.56120073785369,6.86857362896739,5.48730375594043,5.30127454238111,5.47498977987886,5.24575777931482,5.34786940206229,1
3.92550485608716,3.24347469586284,3.8169579946457,3.03080708008006,2.8451418499216,3.56280230079032,4.32018897474103,4.35587399288145,5.37850280982273,4.69237413159842,5.61154717094823,4.18777795338534,6.04027508022068,4.80891895192263,5.28849980859081,6.19983231636653,5.45180981869458,6.17442956406533,6.82422575406922,6.07175497787409,5.99601294468655,5.32515045856589,5.74183055779902,5.92750624524126,1
4.02556156404744,3.28189764697683,3.54837309584671,3.33429947940235,3.63941655510829,3.47422764490644,3.68944199687619,4.1025671733855,5.52369525315395,5.2915793117522,5.04927867793524,4.3309907002788,6.22971529587013,4.80183772181297,5.16921276691854,6.38560789559193,6.26347303616551,6.75222158146267,6.10785141869831,5.45006017435818,5.99715506223616,5.71152580156951,5.44179434129745,5.17395735353716,1
4.01396548805526,3.5940967632117,3.74544612642319,3.19811529943763,3.44196317636925,3.484310868078,4.30633021082737,4.44961236490979,5.27983488848229,5.00020624579113,5.06809441916056,4.10521929508796,6.2329845793854,4.93034287388884,5.24899505043913,6.52031900276322,5.85282364843506,6.13271023436828,6.96176035185028,6.00155982348353,6.00225555716082,5.09571841916403,5.1292012809044,5.37779507515667,1
3.88628113587208,4.08993664250197,3.01237197354462,3.49162370134902,3.55479019861861,3.79061449301554,4.38833998847866,4.41178661547039,5.79086245313408,5.14712745027059,5.1793272413587,4.40499672671065,6.48366076910104,4.08102972108719,5.6344657081863,6.35732942446136,5.52924190882324,6.53689163801678,6.22467956696897,5.3893157314588,5.6212739522513,5.73317708491332,5.77746915036056,5.93186876624329,1
3.75628102665798,3.80256816925627,3.06805765178063,2.87110938191503,3.57232774389555,3.90608439669664,4.39960691635659,4.17142138456522,5.78666291999064,5.41361621109228,5.60158682023557,3.96456690715783,6.63956437521662,4.810967315167,5.88591570474204,5.9913210951358,5.99425485128859,6.4875806937369,6.63032287568448,5.75234609982978,5.14864422688183,5.72309450495523,5.38213353573866,5.52864934673413,1
4.18767068878439,3.91048593408898,3.73186365150263,3.109877151656,3.65812158551405,3.59919261202176,3.97217997940413,4.40604537555841,5.41733909976505,4.60997695268365,5.30506319561071,4.17447957391805,6.37452278197137,4.90764468977335,5.60653018619744,6.05973591387767,6.11416893597209,6.38458384651142,6.69053513345175,5.57786182515691,5.22905630636882,5.25927161627462,5.23472097526199,5.79421727420526,1
3.81116313622634,3.76869643784309,3.01234641801092,3.71943503965082,3.55291805223005,3.56532485795752,4.19437742794121,3.79119252577483,5.06096152226241,5.14496915899611,5.61424808219952,4.11370161469193,5.83832581222119,4.90206736723259,5.72033276475718,6.29056281843348,5.56526267669337,6.03220750476625,6.94783278236455,6.02395050891984,5.65415399938297,5.10636334297012,5.62140295252195,5.79327442848924,1
4.39452807172522,3.45580793607191,3.88929265731678,2.8056816543773,3.39427188166386,3.68947090129954,4.0253204950077,4.3107086714166,5.05269931911919,4.88055291881397,5.24043503999235,4.30663252829756,6.60353348238335,4.77050545998949,5.79203674508349,6.10705368415124,6.36529703362392,6.15347254655274,6.30483653539331,5.58115587556781,5.07744681298259,5.6479661626011,5.98184375968886,5.51111710971945,1
3.88539657960198,3.44584126022448,3.41838366150943,3.47681977129876,2.85132205090541,3.43765916802258,4.30975345354202,4.53814180031625,5.40297261362781,4.78116458901239,5.42439282349537,4.30027720678703,6.3808797086945,4.88323425306245,5.68399836773223,6.1256827483847,5.4568784817859,6.71863183787264,6.43106371485893,6.03352483994251,5.77369085587875,5.27182478707,5.76907478792168,5.29837172342247,1
4.62730579304445,3.27072732936609,3.8687638212886,2.85421298400072,3.47809049401128,3.65161865742771,3.68596770631842,4.20005037352743,5.14921128362636,5.16025073794087,5.20789301667176,4.38405902895881,5.9872853159769,4.94583112916881,5.29164830772984,5.97645236330225,6.30998690879282,6.62665583871099,6.756565278191,5.93692907625576,5.52183827906989,5.02198883476425,5.78892870602852,5.78066946838214,1
4.20073474862622,3.43216444060727,3.42681389480862,3.52826538902355,3.18195902836572,3.6131091073393,4.12305709446864,4.30223577699011,5.57634931084286,5.27445435138708,5.79517748021802,3.65122756040356,5.82971763486672,4.91015229873232,5.6231017588665,6.4296925995639,6.26315249807509,6.69982644923802,6.00156516487526,5.87296578466734,5.40590074990357,5.69919791439148,5.72484393158178,5.48068840910785,1
4.06754559386177,3.1649771421255,3.36074357639512,3.44046675945828,2.82237771213644,3.94382433335655,4.19651414311975,4.33287976459361,5.58230354204339,4.66633402145392,5.14986487800372,4.34463456038979,5.85622694762585,4.98066031048479,5.60440118398885,6.5851019321959,5.90212994152168,6.04993937813334,6.41196063552715,5.17973797224966,5.90941300397363,5.39283040477365,5.90920254908719,5.40693335843212,1
3.9465969882223,4.07184745493246,3.75732449006799,2.85786215708672,3.01424476347164,3.22649366677653,4.35992198531407,4.41691767420904,5.49109546406309,4.96501242715807,5.39539079163948,4.16273016751878,6.07591666770406,4.83719611329056,5.32230550999561,5.79053355783421,6.13185801223567,6.01672712482607,6.22369586018415,5.84676241127958,5.59544448974756,5.654838639956,5.88576788443819,5.55312770798051,1
4.21971596949203,3.26627912278074,3.6240658289201,3.51436045971872,2.91320638970639,3.66210707597427,3.97921949321912,4.57449346499648,5.46872274712988,5.3926427567032,5.38461956073641,4.30753784435859,5.74142620085842,4.83227756380297,5.85812830256923,6.62107401103324,6.10543940614976,6.36577552076275,6.48568149732122,5.28049721563161,5.31475976760665,5.48398683153738,5.6023027589742,5.67217569156874,1
4.69762742885397,3.60594244228316,3.25885914320515,3.26178030068289,3.41005311693787,3.98797999373059,3.52936515932539,4.23815477074242,5.58069452459975,4.61953040439877,5.77574876771856,3.94062402216425,6.29511597781252,4.92939385416928,5.8456515387305,6.31791721038444,5.66280044634206,5.92664824128912,6.0021535151248,5.57898359798519,5.98453799415258,5.69724069102144,5.83851727108562,5.37164219050132,1
