0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
4.18119889943442,3.76651177355188,3.57974876019076,3.40168228250189,2.70257146361203,3.60748578168852,3.4143769134615,4.22852610010272,5.53328886979608,4.92010052615725,5.4831602087335,3.89117315890304,6.36219700943411,4.48043213205493,5.33509868512965,6.15737155952395,5.9226881898251,6.16849924975255,6.75288845968435,5.64718777994256,5.66226291104139,5.70122602259248,5.30116609372013,5.55495577339542,1
4.23960168281427,3.74742159727023,3.39461119205968,3.66437652347287,3.52617654069436,3.60992162182722,4.21890541733939,3.9250012524487,5.12565579012377,4.75043907421711,5.33334955989051,4.22020703777779,6.02775688012969,4.03542091794573,5.13271173747608,6.61700788266695,6.32800153755945,6.19219007775288,6.03016692840906,5.85817360202084,5.90891394459733,4.7852275258849,5.23889309815845,5.6069573216497,0
3.92699048646137,3.62255425449522,3.60404063299008,3.22673236440318,3.54843241531727,3.68057111412467,3.98735429631136,4.53093832454894,5.73877310199644,4.7085278529231,5.64729905020047,4.17452288245742,5.71256375782448,4.2922571167915,5.21299970576705,6.43608635841669,5.87430828662161,6.69913736625793,6.04509045382192,5.47856419547177,5.17733534409944,5.50360526136284,5.46897870139362,5.68033263669473,1
4.74190415329071,3.22792199262977,3.27560446451125,3.60161203772447,2.92005237031435,3.35671215731109,3.45285701968085,4.40758931556785,5.26675421126703,4.48177432945986,5.15957547101951,3.61165063151897,5.71728532311109,4.03611220132408,5.37278276501278,6.64449550357297,6.2787658647164,6.76254091374316,6.17095739851056,5.1757931902957,5.20850345772964,4.94765288489049,5.67767280190952,5.81460544946977,0
3.98839467192041,3.46850344767005,3.59890333367854,3.08223139081128,3.53722696716116,3.73514991717117,4.25120479967622,4.16361948748905,5.22459511223178,4.52119843094562,5.09300150305605,3.95837435490947,6.50989106843187,4.18983446116105,5.60504637793872,6.45628430651139,5.91427049026831,6.44378658884986,6.64790551033033,5.38097485737051,5.96849735786289,4.7588987302128,5.87827171983936,4.95784824559444,0
4.038020410738,3.98954338783005,3.34773968854781,3.63896184541143,2.9807933437901,3.50383428989012,3.67094445835358,3.7747780208067,5.5623712794863,5.05403429053509,5.54617790852839,3.64680918568436,6.45090955644019,4.53030146977654,5.58289931914054,6.22101728497038,5.88663015907007,6.55939941231722,6.10908737825592,5.29626260543063,5.83126757001663,5.64384984662417,5.61065462768001,5.52687192597268,1
4.1571669890329,3.76406158992526,3.8015318531902,3.68548081713517,2.88447516135883,3.72801625727113,4.13006929589771,4.56101327357425,5.4633922852245,4.70796810840951,4.95575163692485,4.13017532997353,6.24846301003246,4.9072873503457,5.83504583998735,6.30296100076189,6.3597123229024,6.31186525137798,6.05970747018758,5.43203807574209,5.44772885332683,5.26963583421834,5.66938016554836,4.95935419182336,1
4.16384326039967,3.79802835511854,3.1381142044148,3.18168202898514,2.66952224695525,4.01518853013537,3.94360053579866,4.2286566307627,5.4448177202929,5.08849071614771,5.6215466720878,3.61437632419584,6.37198939114346,4.11303591976074,4.95981322687159,5.74641887360202,5.92816633427872,6.21856058270099,6.83810171722202,5.29541884772011,5.4584492329333,5.71345550512031,5.66276889646321,5.780777890539,0
3.96697061965453,3.5223628884658,3.49998145411145,3.6084946423533,3.06295052949018,4.02222705323609,3.8710771255242,4.05137858154054,5.23421229429485,4.95193091677497,5.59314652870733,3.766054621766,6.54068592576986,4.6059657457266,5.73871547404543,6.49642784793593,5.41916222228608,6.20823775106058,6.95908588880751,5.69515382733055,5.11823914920425,5.35110096025089,5.58118268978066,5.10897822035629,1
4.60852169460018,3.82371773780453,3.63689449827356,2.90191741625411,3.32762049210299,3.66955265428461,3.90952148080134,3.8499921678858,4.91359265959889,5.03361381687659,5.59052929371636,3.46840159929292,6.70043137985463,4.7728855271563,5.41027531310533,5.95416492960287,6.3204543761322,6.32233551736156,6.89784330869409,5.31512552778562,5.43169630732883,5.45260983139046,5.69849294578601,5.13402595340753,0
4.02821825756722,3.26136607285138,3.24871170963174,3.5541464201375,3.19204215415177,3.45154256891235,3.76097071451452,4.13450221128068,5.03604710978883,5.05218757655081,5.11624910717206,3.94768547601356,6.30742698763249,4.81064577536531,5.83469373107489,6.55556064874634,6.2028638012653,6.77142740099991,6.15806088161481,5.41051859029999,5.10418265010791,5.53291153974666,5.32165568685732,5.41662522403839,1
4.35006556215456,3.5293200195641,3.85854107600686,3.60216210345197,3.11259122116566,3.74339876555235,4.32688357993497,3.64452322763722,4.90248390362441,5.25706107637158,5.54513028509067,4.26918617063907,6.58517929042741,4.29566510313862,5.82411871307709,5.78584457411991,6.29122737523141,6.22678000899269,6.81250248870061,5.2587616691891,5.36540605726689,5.01663609913864,5.57649369258763,5.53275963696414,1
4.29340389597781,3.45254064213012,3.82565002129982,3.04053491282369,2.73881330619452,3.26300362674715,4.12524891469329,4.52554306072348,5.27568290231687,4.53251738570633,5.82047744895393,4.01613316392808,6.2012846298307,4.52349589450976,5.86731212419437,6.57833445115432,5.57745265858369,6.16891692677788,6.07211451995972,5.8605615793684,5.95519072591051,5.06395049904808,5.82676969344979,5.59546136040074,1
4.63492288166843,4.03288823596252,3.39552458249192,2.98624533232651,3.52397863321897,4.0865270753289,4.0142868270979,4.41771337701242,5.10166844448646,5.24177556301464,5.38852759382025,4.09950663240389,6.53796388504458,4.88118958416648,5.42641802594646,6.33317015908747,6.34702671112964,6.7564144455266,6.06673709999986,5.13839894254812,5.92107468873698,5.33996732462386,5.24880849188203,5.70057755907482,1
4.58973571478333,3.53767501480839,3.94207005122003,2.90012047022501,3.17639790110039,4.01270730820644,4.19842793069515,4.38729319158278,5.04164671561765,4.71264819071028,5.08166945694682,3.84310966307027,6.20514649122876,4.60472453044937,5.28948253328123,6.09303432620485,5.99467536439982,6.37154972864691,6.29861371609228,6.06236930639648,5.54220872823433,5.61731407082883,5.71736808433842,5.12589834661184,1
4.1249797889958,3.9905187645049,3.06244898770843,3.00519283367603,3.5095240642373,3.35410073745242,4.01236987996628,4.48541356273686,5.03765453735956,4.6560029741023,5.42624842045187,4.1750656561505,5.76137244350736,4.34862457400138,5.14702740295511,6.33995135387236,6.15304304679419,6.62156485058768,6.24361262040207,5.34217493044904,5.23677712393277,5.28030737170108,5.77943255985009,4.99501602579536,0
4.67225855744557,3.8523684671216,3.14415328106659,3.57470183115871,2.9234664885581,3.58460783051705,3.59169515774371,3.58534736834562,5.64076434868864,4.63750508858555,5.79808936995671,4.24533316315866,6.51526889717607,4.07851884541767,5.49500319086067,6.56873829863768,5.52318202463518,6.44568759815415,6.18407020712554,6.05171193006975,5.86636230266034,5.1594377699211,5.821305657697,5.78639747209683,0
4.17903394398524,3.8922415770559,3.64186119779945,3.22553464982568,2.79623237219326,3.77070733965821,4.33066121817143,3.73504047667256,5.37027923261664,4.50756650485226,5.58700330945515,3.47920829050812,5.74241976797587,4.29199862054756,5.24813605487839,5.78420936270586,5.53403472035016,6.31812546159298,6.66460674956085,5.74359051786573,5.72219407884307,4.95189232663804,5.44333544887676,5.20121765665199,0
4.07446397374607,3.89096786601181,3.20700435347236,3.74154091352862,2.97683312462372,3.32636757816121,3.84102646478426,3.6827645728668,5.82992138170673,4.88554493763478,5.01451265242694,3.6635052207357,6.51063777877555,4.91212396498164,4.91308487662378,6.02441216800419,6.24976737441152,6.5180770964311,6.4432751808531,5.77242736727696,5.75032704539982,5.28773169310502,5.934441330534,4.97241006630693,0
3.8739892127882,3.66958401765208,3.65078406789124,3.17847866079156,3.31035768822577,4.02210670066605,3.75572276776122,4.3963560972014,5.81533508531353,4.8063403103508,5.35894832751469,4.00031262623425,6.53765523368095,4.55465614072562,5.52177617824881,6.24500160146919,5.85738643604522,6.18171151356031,6.20734529995521,5.73838909258076,5.957410103684,5.17746634133618,5.13556034368057,5.20972357919149,1
4.36680049892382,3.17586068871742,3.81527937711603,3.17355318769435,3.50103552168766,3.22218306391997,4.31644607142201,4.48437833041436,5.32788796606483,5.37878189670372,5.19413224311367,4.09146091677427,6.39604802493371,4.07820351586785,5.53335231013561,6.06318205450706,5.51595902040122,6.2286241625451,6.95669720767023,5.29072887800759,5.30277874830034,5.1228311069685,5.99696803107643,5.71186861130308,0
4.7250605370165,3.17693427357847,3.4813888987959,3.24112950093792,3.27133015589781,3.56981964963603,3.94811737572776,4.20394550031445,5.69215126608072,5.28030373009813,5.18142572915065,4.31075810371602,6.13826533171636,4.90661606256576,5.38441932931054,5.88518329609305,5.60964093249222,6.56557231531304,6.09558895258323,5.9398031418564,5.7737725894548,5.18854808020684,5.61664806563034,5.77233011548851,1
3.97237306497256,3.17758983983177,3.01370617692079,3.48729906008744,2.80697660107293,3.45592933175551,3.4209543188527,3.92567443086972,5.81954115473344,4.97424453957379,5.13555958265793,3.70593564874931,6.52693396186305,4.61603182060323,5.48321082137329,6.58001146047583,6.06564110426808,6.65065152448884,6.51499046308501,5.50784067154772,5.82771384451254,5.55507960438793,5.76569501631071,5.79440264432775,1
4.46592791034572,4.0844809723655,3.23032013927958,3.15766137539384,3.40146344866889,3.17922857968774,3.99353660824203,4.41953177153858,5.16461732351294,5.33149798483874,5.06702824135098,3.89491398902729,6.14847541885486,4.4286088909917,5.22110985925376,5.99373260171491,6.34161937291366,6.21843079900576,6.77651234413891,5.74344949370312,5.46800674565086,5.32315006689568,5.20573588987008,5.70765873631031,1
4.42606832847513,3.80549413113851,3.14765301352781,3.45774169195282,3.09912075521626,3.60745069701309,3.46432314089888,4.28148186917734,5.4890265794149,4.5284819723446,5.60109546007697,4.10178346582608,6.27277676556887,4.5197861988867,5.0040633477298,6.58471845332803,5.74246015632626,6.44823774564102,6.07315653172704,5.26448058965228,5.89435504690635,5.1569655337005,6.04808418579556,5.47516030409677,0
4.68579611942912,3.72104314983123,3.04459833294771,3.24614301174513,2.71161076612604,3.1722630229487,4.36577659037825,3.69511454319796,5.72375183660077,4.9376070060803,5.10332274082087,4.11352701888351,5.76390016980633,4.34264185781859,5.48905097305795,6.21064009017181,5.66472781938135,5.95656231904785,6.30463119970491,5.60215720075553,5.46556344043463,5.36476934632479,5.8988094116846,4.9524768296488,0
4.10700857719048,3.8570453179471,3.74787726964894,3.53627399675982,2.97369731345632,3.22943578229287,4.401925231077,4.32961444004216,5.38707873850687,5.16808839303681,5.44261569214182,3.58939445320797,6.0431885239998,4.97127646872181,5.46642632884906,6.47239946645177,6.29654439420956,6.58949191566121,6.63005456844076,5.54946173942734,5.9882610590867,5.10925055700505,5.1669540156959,5.06078961881667,1
4.43143087140197,3.66065558657688,3.89875792405877,3.08509294976472,3.07849058985332,3.76356072299074,4.0526470856841,4.39568342165365,4.96887116079633,4.98920555337537,5.78387247366115,4.24015569730901,6.25152076008078,4.34180288985202,5.73302821105071,5.70455602054809,6.35848175399093,6.31004827594857,5.9955669328773,5.09396574820668,6.00472624009752,5.01830740105988,5.37781329845589,5.79689891619689,1
4.62370412610992,3.54959037493456,3.77534468680716,3.57682502033168,3.26571060077945,3.58357569698034,4.19190926133535,3.69622290639845,5.10688361052601,4.99899364547662,5.01749505154753,3.70530633830061,6.68699116885575,4.6531207379976,5.74596409303302,6.00291638678763,6.07197235068115,6.81975038273122,6.91215183654192,5.65268359466733,5.68410763525262,5.43590959256447,5.77550379921392,5.39356179660572,1
4.73481025899137,3.67546361728588,3.34344563405535,3.33086034462088,3.58491610214981,3.25206244725355,4.34775718755391,4.31903309189241,5.14550943306742,4.81420806207576,5.05549174174231,3.44482999305609,5.85834822416298,4.81201338093786,5.18764330846055,6.24314381043731,5.48932737407662,6.30383848017106,6.40549631887307,5.86777062500033,5.99673463402176,5.02810261096812,5.92249262032021,5.79765252082383,1
4.32978095800053,3.1739628682629,3.17762153752071,3.23602723807375,3.53856097294496,3.88793062793007,3.67856992036626,3.71701694626172,5.61108565783087,5.33384723274348,5.89443042409324,4.10272351264506,6.15909927365235,4.2980248621766,5.74416129479325,6.20019154606711,5.78425013992496,5.94464511556594,6.88742061561772,5.28430970093939,6.04747713384318,4.99878397034293,5.15523150200652,5.35456851885022,0
4.67194765775934,4.13530762967326,3.34530768729139,3.7160516855291,2.79322220398929,3.25843513782615,4.00524156836485,3.66043422288741,5.7633470996936,4.88210024403643,5.44208049829691,3.93362144094916,6.17883694959122,4.41125961693784,5.48584743069425,6.06836833631206,5.42649771313166,6.26016047120574,6.33686187150336,5.20495482888579,5.38766893423545,5.5044430992692,5.30191407480467,5.70326271237384,0
3.76541775869947,3.54918222540638,3.36017624521222,3.19266007742496,3.47073233290309,3.12070756120816,3.44775059124174,4.16137200497796,4.96828060244721,4.6117892986503,5.65502279309413,3.93922585674805,6.52305809479187,4.14150917426423,5.89940617059874,5.69956500503075,5.90523499643007,6.28561066817451,6.45138257397229,5.27460059195942,5.70795352751828,5.62788114914357,5.13107221587031,5.42732220523445,0
3.95365985957293,3.79336846243284,3.43396132856791,3.56808307662989,2.72191859873905,3.12843079394099,4.23304144103891,4.1816603065447,5.4355294969229,4.46095488895155,5.5505932045043,3.69430774658705,6.05971237057618,4.21718705889039,5.75939462304578,6.12161093224299,5.45798141669425,6.38038073137964,6.7542054925808,5.35992884049901,5.69509303802825,5.11474796485515,5.12026171035886,5.64471880806315,0
4.0448065266028,3.24675336563523,3.2788963590835,3.00912883233258,3.03683376529887,3.64978466420481,4.34328901388218,3.83213862110761,5.39449714180703,5.09691837738001,5.67315871700088,3.72046919006355,6.23935925257136,4.61183410256101,5.69525113937741,5.91961420413343,5.82253397478766,6.64567823368187,6.47408189436229,5.16303630594342,5.93713970452188,5.42262834282149,5.71521735450757,5.00181925533687,0
3.79638426182006,4.01942783114391,3.39842538574069,3.65915292951301,3.10731141922824,3.51953223425285,4.15491110546308,3.60641435391919,5.75273037583073,5.30056739544429,5.6511528142512,3.73685987755148,6.399095175374,4.23529791100196,5.25514221011795,5.8717235590868,5.54173543841266,6.68967108909125,6.78049006565359,5.33645556766764,5.4279657560607,5.41467351042212,5.81291162768547,5.51694997310851,0
4.5735640216494,3.98441858322082,3.08076962763519,3.09520065085612,3.33592996593214,3.89367519285088,4.21589867205933,3.79204993383111,5.08917652408035,4.55741367636925,5.54815270662642,4.10498643045867,6.68099144406803,4.3336816829447,5.84227349370023,5.98166245695195,5.69324973900579,6.12659833637928,6.33979185410906,5.80307483036373,5.14180504249979,5.01606560814726,6.02705938995694,5.54334631180126,1
4.41356708127495,3.17393082310416,3.14066092526541,3.31046929749141,3.12377348374621,3.36641805567572,3.47063499490126,4.57772599288985,5.2634137412488,4.4572603358861,5.06321494585406,3.67179885340852,6.50808448882109,4.28974628831481,5.7575383078673,5.93698441690317,5.45019110309969,5.99974743068992,6.48982303548349,5.19027959076355,5.85836654512984,4.92525208415864,5.34326411193184,5.72186748221184,0
4.10549119614733,3.15020735343679,3.0868761718548,2.8691953815119,3.12153389522409,3.5319993340741,3.57998961387861,3.74793708224068,5.02936997825517,4.86876038472996,5.85819295493975,4.33318198212356,6.4977681890047,4.24591492591298,5.60155139605987,6.00927106928594,6.36430563563442,6.20529551038663,6.84862199180798,5.54873825337179,5.15571106991362,5.66030349294062,6.0646632522252,5.57769994655174,1
4.73496164397257,3.75270034467189,2.99220750509799,3.17087126624345,3.6380277885106,3.29831035407217,4.13043957824516,3.59612143992779,5.35373914994551,5.25309909343789,5.67409398471639,3.41210780986875,5.91768295989278,4.62615012900486,5.19944261514173,6.59058608765686,5.7055200372605,5.9242201086865,6.55835331174443,5.3962648178345,6.03541785767319,5.22329336924225,5.63802818557764,5.46877377003381,0
